"siteID","date","precip","min_temp","max_temp","vpd","radiation"
"BART","2021-03-22",0,-0.237,17.628,0.859130384783982,NA
"BART","2021-03-23",0,0.387,18.995,0.812821886123817,NA
"BART","2021-03-24",0,2.701,12.708,0.492615449932068,8.0325
"BART","2021-03-25",1.473,NA,NA,NA,NA
"BART","2021-03-26",13.745,5.88,15.245,NA,2.302362
"BART","2021-03-27",0.491,3.139,12.53,0.380730672455972,NA
"BART","2021-03-28",26.998,0.919,6.728,NA,1.179252
"BART","2021-03-29",1.473,0.843,6.156,0.260753762399232,21.666654
"BART","2021-03-30",0,-2.196,13.521,0.619259896857321,22.0707
"BART","2021-03-31",0,0.668,13.88,0.335925376383471,11.459052
"BART","2021-04-01",15.219,-1.475,13.691,0.135119814367,6.742188
"BART","2021-04-02",0,-6.696,-0.728,0.211400845829645,23.51907
"BART","2021-04-03",0,-4.978,5.522,0.360029899986079,23.731326
"BART","2021-04-04",0,0.497,11.093,0.641172932271194,NA
"BART","2021-04-05",0,2.327,7.655,0.399537067558063,5.69142
"BART","2021-04-06",0,4.359,11.617,0.416453884770425,16.238124
"BART","2021-04-07",0,5.843,16.465,0.536743562515652,16.7697
"BART","2021-04-08",0,6.203,19.836,0.78130096662688,23.9877
"BART","2021-04-09",0,5.188,21.869,0.754792092784167,21.76245
"BART","2021-04-10",0,6.912,23.228,0.854223567091884,17.125236
"BART","2021-04-11",0,6.721,17.543,0.389917157371404,12.930804
"BART","2021-04-12",0,5.244,11.691,0.285951281309982,8.969112
"BART","2021-04-13",0,6.109,17.212,0.575959568960463,13.843278
"BART","2021-04-14",0,5.759,16.604,0.501357260919251,21.226122
"BART","2021-04-15",0,NA,NA,NA,NA
"BART","2021-04-16",0.982,-0.013,7.623,NA,1.83078
"BART","2021-04-17",20.622,0.958,6.418,0.14365691896316,10.576368
"BART","2021-04-18",0,1.551,9.653,0.314448579252001,20.115738
"BART","2021-04-19",0.491,1.722,14.961,0.428266785285824,17.956008
"BART","2021-04-20",0,2.395,14.766,0.445146841814169,13.16853
"BART","2021-04-21",24.545,1.773,10.294,0.229657301576349,5.525244
"BART","2021-04-22",0.491,-3.697,1.524,0.208456490102767,14.856606
"BART","2021-04-23",0,0.284,10.799,0.56347360127372,23.179338
"BART","2021-04-24",0,6.147,18.679,1.05675285831556,21.911112
"BART","2021-04-25",0,5.73,14.919,0.595310579528687,8.840448
"BART","2021-04-26",0,-0.638,9.374,0.250772894924449,10.274544
"BART","2021-04-27",0,NA,NA,NA,NA
"BART","2021-04-28",5.401,6.273,18.353,0.717347965212351,NA
"BART","2021-04-29",7.856,9.449,11.819,0.0169358516382217,2.79297
"BART","2021-04-30",24.057,7.151,11.896,NA,6.243966
"BART","2021-05-01",0.491,3.313,9.808,0.351314208863411,19.570932
"BART","2021-05-02",0,3.27,17.146,0.740912068866888,21.342726
"BART","2021-05-03",0,9.678,14.151,0.783036074956058,6.457014
"BART","2021-05-04",0,7.075,14.807,0.53830256608617,9.001008
"BART","2021-05-05",8.347,7.099,13.391,0.244682840468753,5.0211
"BART","2021-05-06",0.491,7.249,11.933,0.430312375765743,19.135116
"BART","2021-05-07",0,2.032,15.089,0.68879772891446,22.305546
"BART","2021-05-08",0,3.28,13.023,0.578116548748754,14.236452
"BART","2021-05-09",0,6.92,15.747,0.766392507173662,18.367632
"BART","2021-05-10",0,6.884,16.647,0.74951679880656,14.883588
"BART","2021-05-11",2.455,6.955,14.261,0.550509357852977,17.330562
"BART","2021-05-12",0,5.937,12.779,0.456166221956527,20.043054
"BART","2021-05-13",0,5.004,18.388,0.902356144877768,25.123914
"BART","2021-05-14",0,10.533,21.44,1.24510177947839,23.471118
"BART","2021-05-15",0,9.832,23.299,1.40941700927112,19.164474
"BART","2021-05-16",0,12.232,23.256,1.36274108866348,23.026662
"BART","2021-05-17",0,7.86,23.087,0.982783060392318,24.195186
"BART","2021-05-18",0,9.732,22.784,1.04203058077859,20.886426
"BART","2021-05-19",0,11.616,26.159,1.43655366997383,23.967792
"BART","2021-05-20",0,10.083,26.248,1.1174882985316,28.252746
"BART","2021-05-21",0,12.591,29.57,1.03408722400644,19.148652
"BART","2021-05-22",0,17.223,27.576,0.854028295838324,10.724346
"BART","2021-05-23",0.982,15.366,24.649,0.785742190751354,11.371932
"BART","2021-05-24",0,5.287,19.916,0.902681186030188,30.87567
"BART","2021-05-25",0.982,7.561,26.834,0.918641006371544,26.074386
"BART","2021-05-26",2.946,20.146,31.1,1.60640407786739,23.597946
"BART","2021-05-27",0,13.522,22.399,0.906975537511352,27.395946
"BART","2021-05-28",0,5.413,12.687,0.720296286296162,15.954588
"BART","2021-05-29",0.982,5.156,11.607,0.389352676903012,12.656754
"BART","2021-05-30",7.856,4.942,11.026,0.256749562236064,6.890598
"BART","2021-05-31",22.088,7.152,14.612,0.140657055333686,12.214656
"BART","2021-06-01",0,10.559,21.705,0.904451605911221,23.10309
"BART","2021-06-02",0,9.04,25.346,1.19509149542468,24.965172
"BART","2021-06-03",0.982,14.253,23.039,0.834831629427244,20.364318
"BART","2021-06-04",3.928,16.363,26.381,0.85337233692703,22.774842
"BART","2021-06-05",0,13.754,29.926,1.12088757707026,24.368292
"BART","2021-06-06",0,19.387,32.288,1.73770611784766,25.331886
"BART","2021-06-07",0,21.155,32.018,2.0257492975808,27.717984
"BART","2021-06-08",0,24.77,30.81,1.6886211755551,17.56791
"BART","2021-06-09",0,19.452,27.674,1.18519179858976,NA
"BART","2021-06-10",0,14.36,23.798,1.44756816977164,30.379572
"BART","2021-06-11",0,10.997,18.501,0.638325161730064,7.382556
"BART","2021-06-12",0,8.405,24.269,0.909271981215484,29.62521
"BART","2021-06-13",0,11.401,27.315,1.55699628179695,31.160466
"BART","2021-06-14",0.982,12.249,22.091,0.555234739637601,10.213092
"BART","2021-06-15",0.982,14.48,21.727,NA,18.186372
"BART","2021-06-16",0,13.125,18.279,0.747740918682565,28.098846
"BART","2021-06-17",0,8.269,22.151,1.08828215777875,31.809834
"BART","2021-06-18",0,8.866,25.589,1.30043809646183,27.564588
"BART","2021-06-19",0,16.399,27.192,1.22196797131582,20.614806
"BART","2021-06-20",0,15.064,28.224,1.35699746508568,26.591022
"BART","2021-06-21",4.418,NA,NA,NA,NA
"BART","2021-06-22",2.946,14.111,26.953,0.385465907271028,8.312166
"BART","2021-06-23",0.491,11.386,19.694,0.829800400995465,33.59223
"BART","2021-06-24",0,7.341,23.304,0.913703272994787,31.465224
"BART","2021-06-25",0,7.56,22.164,0.628265363906572,17.700066
"BART","2021-06-26",0,13.76,25.042,0.512384375191916,14.08986
"BART","2021-06-27",0,24.34,31.476,1.52530981973525,26.792676
"BART","2021-06-28",0.491,25.563,32.594,1.70744355672454,22.634784
"BART","2021-06-29",0,22.705,32.399,1.67633405898175,28.284318
"BART","2021-06-30",0.491,20.494,31.045,1.10385590462721,17.605602
"BART","2021-07-01",0,NA,NA,NA,NA
"BART","2021-07-02",19.639,13.033,21.252,0.164708139383821,5.77449
"BART","2021-07-03",11.292,11.512,13.069,0.0749228818084152,5.590566
"BART","2021-07-04",25.528,11.082,18.539,NA,10.36584
"BART","2021-07-05",0,8.894,24.145,0.564237870176635,24.50727
"BART","2021-07-06",0,14.307,29.631,0.666446965078298,15.49332
"BART","2021-07-07",0,20.06,26.099,1.01033300602109,14.509674
"BART","2021-07-08",3.437,13.435,19.139,0.245362377803244,5.211414
"BART","2021-07-09",31.419,12.642,21.159,NA,4.76181
"BART","2021-07-10",0,15.543,25.717,0.889288489010779,26.001756
"BART","2021-07-11",0,13.208,26.21,0.82089445609542,20.480094
"BART","2021-07-12",1.473,16.78,23.88,0.562639772205078,16.172316
"BART","2021-07-13",6.381,17.036,21.406,0.217143655216525,5.47758
"BART","2021-07-14",1.473,16.324,25.662,0.25290952108019,16.796484
"BART","2021-07-15",0,17.947,28.591,0.744533077491527,27.190134
"BART","2021-07-16",0,17.805,28.75,0.903138482048351,24.840162
"BART","2021-07-17",1.964,17.838,23.339,0.444022704683532,7.711776
"BART","2021-07-18",26.017,15.599,19.518,0.128425188380333,7.223958
"BART","2021-07-19",5.4,16.763,21.833,0.258335002085644,10.69317
"BART","2021-07-20",0,15.784,26.082,0.718851847722691,20.374938
"BART","2021-07-21",8.835,NA,NA,NA,NA
"BART","2021-07-22",0,14.928,23.005,0.912649474500198,28.569456
"BART","2021-07-23",0.982,15.309,22.925,0.978837546321674,24.951726
"BART","2021-07-24",0,11.171,25.355,0.821945866575862,27.455922
"BART","2021-07-25",10.309,13.418,24.207,0.327219470205925,13.379202
"BART","2021-07-26",0,16.446,26.673,0.656960194474608,20.353806
"BART","2021-07-27",2.455,15.404,25.496,0.891873378445629,18.140454
"BART","2021-07-28",1.473,14.113,21.108,0.697338150335259,26.177958
"BART","2021-07-29",2.946,9.019,23.306,0.504712965123035,15.256872
"BART","2021-07-30",5.89,15.045,19.81,0.429025665652713,14.85639
"BART","2021-07-31",0,12.698,19.884,0.86994900780328,23.490612
"DELA","2021-01-01",18.025,NA,NA,NA,9.41544
"DELA","2021-01-02",0,4.351,18.19,0.360979448366753,7.580862
"DELA","2021-01-03",0,NA,NA,NA,12.676104
"DELA","2021-01-04",0,0.714,16.312,0.371025572829586,9.582372
"DELA","2021-01-05",0,3.932,14.211,NA,12.933306
"DELA","2021-01-06",0,1.261,11.37,0.33013400361346,9.636588
"DELA","2021-01-07",5.509,5.596,9.41,0.279460896392313,1.520496
"DELA","2021-01-08",0.501,NA,NA,NA,2.65887
"DELA","2021-01-09",0,1.609,3.75,0.232380136987031,3.593394
"DELA","2021-01-10",0,NA,NA,NA,6.49647
"DELA","2021-01-11",9.012,NA,NA,NA,3.314736
"DELA","2021-01-12",0,-0.581,2.452,0.0558017868981429,3.221208
"DELA","2021-01-13",0,-2.586,6.828,NA,7.390512
"DELA","2021-01-14",0,0.571,15.487,0.321169142610955,13.964004
"DELA","2021-01-15",0,4.829,12.677,0.577042561980186,14.236074
"DELA","2021-01-16",0,0.558,9.36,0.495322726416462,14.187168
"DELA","2021-01-17",0,NA,NA,NA,12.477942
"DELA","2021-01-18",0,NA,NA,NA,14.22549
"DELA","2021-01-19",0,NA,NA,NA,2.86587
"DELA","2021-01-20",0,NA,NA,NA,12.49893
"DELA","2021-01-21",1.503,NA,NA,NA,1.961622
"DELA","2021-01-22",17.026,NA,NA,NA,2.984112
"DELA","2021-01-23",0,NA,NA,NA,12.863124
"DELA","2021-01-24",0,NA,NA,NA,5.8284
"DELA","2021-01-25",0.501,NA,NA,NA,6.633198
"DELA","2021-01-26",6.008,NA,NA,NA,6.841224
"DELA","2021-01-27",21.027,NA,NA,NA,4.90149
"DELA","2021-01-28",0,1.8,10.381,0.35838863750933,15.505992
"DELA","2021-01-29",0,-1.408,13.848,0.450428487222036,NA
"DELA","2021-01-30",0,5.472,17.883,0.621675224095933,NA
"DELA","2021-01-31",3.505,NA,NA,NA,11.75382
"DELA","2021-02-01",0,NA,NA,NA,3.815676
"DELA","2021-02-02",0,NA,NA,NA,16.492338
"DELA","2021-02-03",0,NA,NA,NA,16.473096
"DELA","2021-02-04",0,NA,NA,NA,4.69242
"DELA","2021-02-05",2.503,NA,NA,NA,10.434006
"DELA","2021-02-06",5.509,NA,NA,NA,3.0672
"DELA","2021-02-07",2.003,NA,NA,NA,6.328008
"DELA","2021-02-08",0,NA,NA,NA,14.74245
"DELA","2021-02-09",5.508,NA,NA,NA,11.694186
"DELA","2021-02-10",0,NA,NA,NA,14.091336
"DELA","2021-02-11",15.021,NA,NA,NA,1.115046
"DELA","2021-02-12",1.002,NA,NA,NA,2.661894
"DELA","2021-02-13",0.501,NA,NA,NA,2.310156
"DELA","2021-02-14",0,NA,NA,NA,5.664618
"DELA","2021-02-15",12.518,NA,NA,NA,1.930392
"DELA","2021-02-16",0,NA,NA,NA,15.904062
"DELA","2021-02-17",1.002,NA,NA,NA,10.27188
"DELA","2021-02-18",34.546,NA,NA,NA,3.892824
"DELA","2021-02-19",0,NA,NA,NA,16.32393
"DELA","2021-02-20",0,NA,NA,NA,18.747198
"DELA","2021-02-21",0,NA,NA,NA,NA
"DELA","2021-02-22",0,NA,NA,NA,NA
"DELA","2021-02-23",0,NA,NA,NA,NA
"DELA","2021-02-24",0,NA,NA,NA,NA
"DELA","2021-02-25",0,NA,NA,NA,16.171902
"DELA","2021-02-26",0,15.517,25.335,0.692898165472478,14.123592
"DELA","2021-02-27",0,18.687,27.222,NA,11.915478
"DELA","2021-02-28",0,19.661,27.575,NA,14.662692
"DELA","2021-03-01",4.507,14.719,25.525,0.311599561471559,2.271006
"DELA","2021-03-02",20.028,5.432,14.16,NA,4.20678
"DELA","2021-03-03",3.004,5.69,16.961,NA,20.799378
"DELA","2021-03-04",0,5.64,21.894,0.829005314938729,21.036402
"DELA","2021-03-05",0,7.568,19.79,0.837399650615893,NA
"DELA","2021-03-06",0,7.966,16.554,0.949391861736392,20.94561
"DELA","2021-03-07",0,4.032,17.844,0.939773501866389,NA
"DELA","2021-03-08",0,4.395,22.34,1.08594031709196,NA
"DELA","2021-03-09",0,7.374,23.012,1.13795514089589,NA
"DELA","2021-03-10",0,8.63,24.035,0.999915236507509,NA
"DELA","2021-03-11",0,NA,NA,NA,NA
"DELA","2021-03-12",0,NA,NA,NA,NA
"DELA","2021-03-13",0,13.938,27.224,1.09011386904181,19.859526
"DELA","2021-03-14",0,13.29,26.464,0.977445448626783,18.776214
"DELA","2021-03-15",0,18.608,26.814,0.665084899961754,11.07747
"DELA","2021-03-16",0,17.493,21.542,NA,2.774034
"DELA","2021-03-17",0,17.498,22.203,NA,3.29319
"DELA","2021-03-18",1,10.715,20.601,0.282197571776235,8.654346
"DELA","2021-03-19",0,8.439,12.072,0.333766368754734,4.927356
"DELA","2021-03-20",0,8.328,17.543,0.545121970539546,17.846658
"DELA","2021-03-21",0,6.158,18.793,0.75166285590704,NA
"DELA","2021-03-22",0,10.241,22.932,0.774375064342284,22.352832
"DELA","2021-03-23",31.001,14.647,20.657,NA,2.257596
"DELA","2021-03-24",0,13.853,25.548,0.707956463291867,21.848112
"DELA","2021-03-25",10.5,17.624,24.778,0.244420967329724,2.385648
"DELA","2021-03-26",3.5,16.73,22.016,0.432941435744124,8.90235
"DELA","2021-03-27",0,19.249,29.694,0.691164604724196,14.33286
"DELA","2021-03-28",8.001,15.647,26.081,0.469481370381187,5.802498
"DELA","2021-03-29",0,7.904,20.414,0.856103687498093,NA
"DELA","2021-03-30",5.5,9.792,27.377,0.912690069580041,NA
"DELA","2021-03-31",38.004,11.049,23.45,NA,3.506436
"DELA","2021-04-01",0.5,5.513,13.383,0.691419282620911,NA
"DELA","2021-04-02",0,3.296,14.655,0.698391831041648,NA
"DELA","2021-04-03",0,5.551,19.408,0.871503782266246,NA
"DELA","2021-04-04",0,7.159,23.835,1.07472550920273,NA
"DELA","2021-04-05",0,10.915,26.233,1.25024725334965,NA
"DELA","2021-04-06",0,12.969,27.029,1.07563129406892,NA
"DELA","2021-04-07",0,14.541,27.195,0.936887988590753,20.50677
"DELA","2021-04-08",5.5,18.053,27.918,0.85613499428862,21.083148
"DELA","2021-04-09",1.5,16.434,27.166,0.605786235183683,NA
"DELA","2021-04-10",58.504,15.081,24.171,NA,18.896022
"DELA","2021-04-11",0,13.289,23.755,0.884821164044094,27.246564
"DELA","2021-04-12",0,11.958,29.64,1.32758650485535,NA
"DELA","2021-04-13",0,14.34,28.272,1.33071278339158,NA
"DELA","2021-04-14",2.5,14.215,23.198,0.319636022636878,7.235838
"DELA","2021-04-15",0,15.7,22.699,0.542636712518784,21.336246
"DELA","2021-04-16",0,13.141,19.915,0.816956843152931,11.678562
"DELA","2021-04-17",0,13.681,20.969,0.627736158695663,17.965818
"DELA","2021-04-18",0,10.002,20.535,0.786143155420672,25.94214
"DELA","2021-04-19",0,8.534,21.212,0.774528003930127,28.432314
"DELA","2021-04-20",0,11.473,25.069,1.06281008146437,27.42336
"DELA","2021-04-21",0,7.308,22.95,0.700070416758786,26.506152
"DELA","2021-04-22",0,5.182,19.02,0.695502757801055,27.806742
"DELA","2021-04-23",0,10.331,20.491,0.852098054820947,11.861226
"DELA","2021-04-24",57.504,13.307,27.502,NA,19.504404
"DELA","2021-04-25",0,12.404,22.823,0.822886349524756,29.152044
"DELA","2021-04-26",0,11.374,26.361,1.00974031236895,NA
"DELA","2021-04-27",0,14.401,29.383,1.04033972282492,24.840702
"DELA","2021-04-28",0,19.3,28.906,0.913952263187309,21.53691
"DELA","2021-04-29",0,19.082,27.686,0.6555854316933,14.362362
"DELA","2021-04-30",0,19.86,25.565,0.645615351519051,15.812946
"DELA","2021-05-01",0,14.077,28.217,1.10100577746667,28.450584
"DELA","2021-05-02",0,17.739,26.323,1.0326162012071,14.263992
"DELA","2021-05-03",0,19.356,29.765,0.558009593021273,16.86114
"DELA","2021-05-04",16.002,NA,NA,NA,NA
"DELA","2021-05-05",0,NA,NA,NA,NA
"DELA","2021-05-06",0,12.544,23.439,0.720820583360223,29.970846
"DELA","2021-05-07",0,12.576,22.014,0.833864599253315,30.29832
"DELA","2021-05-08",0,12.983,27.457,1.16804017074851,NA
"DELA","2021-05-09",0,15.549,28.488,0.991886003489122,22.740858
"DELA","2021-05-10",25.502,16.84,25.753,NA,14.52816
"DELA","2021-05-11",0.5,17.57,22.289,0.12783482326208,9.015264
"DELA","2021-05-12",13.5,15.364,21.35,NA,10.424106
"DELA","2021-05-13",0,12.657,21.723,0.578307866653286,26.624646
"DELA","2021-05-14",0,11.987,25.148,0.887582639923959,29.079378
"DELA","2021-05-15",0,13.062,26.562,1.03974271281485,29.876814
"DELA","2021-05-16",0,15.231,27.186,1.23753562521102,28.75545
"DELA","2021-05-17",0,15.462,27.848,1.1061357394498,25.559064
"DELA","2021-05-18",0.5,19.37,26.803,0.87540994524935,10.756332
"DELA","2021-05-19",0,21.173,28.311,1.11921652500523,26.811612
"DELA","2021-05-20",0,20.145,28.322,1.14925026860992,24.665022
"DELA","2021-05-21",0,19.114,28.898,1.40524456150703,29.716812
"DELA","2021-05-22",0,18.833,27.881,1.11664062524879,27.25461
"DELA","2021-05-23",0,18.655,30.36,1.17336414664235,28.797138
"DELA","2021-05-24",0,18.926,32.753,1.38897286933444,29.51433
"DELA","2021-05-25",0,19.694,31.815,1.53086626778391,28.688418
"DELA","2021-05-26",0,18.544,29.596,1.24980180976428,23.72283
"DELA","2021-05-27",1,20.005,31.617,0.829453008196728,29.454858
"DELA","2021-05-28",28.502,21.807,29.791,NA,20.009124
"DELA","2021-05-29",0,16.278,24.126,NA,27.514062
"DELA","2021-05-30",0,11.845,23.025,0.471443407769997,25.377894
"DELA","2021-05-31",0,13.965,29.768,1.04452033370262,29.405196
"DELA","2021-06-01",0,17.592,30.829,1.26404661666201,25.337718
"DELA","2021-06-02",0,21.295,29.384,0.74437512578025,19.098684
"DELA","2021-06-03",5,21.304,28.184,0.474118784310669,17.901792
"DELA","2021-06-04",37.003,19.49,27,NA,13.795506
"DELA","2021-06-05",0,22.056,28.279,0.422726578220557,12.999618
"DELA","2021-06-06",71.504,19.849,24.958,NA,3.100482
"DELA","2021-06-07",2.5,19.098,30.662,NA,18.048672
"DELA","2021-06-08",19.502,21.064,31.7,NA,17.353602
"DELA","2021-06-09",0,21.98,30.906,NA,19.210266
"DELA","2021-06-10",14.501,20.699,28.767,NA,16.47711
"DELA","2021-06-11",0,23.53,31.537,0.828215903195282,27.566712
"DELA","2021-06-12",3,23.588,31.748,0.939463023574275,24.147522
"DELA","2021-06-13",9.001,NA,NA,NA,NA
"DELA","2021-06-14",0,20.642,33.067,0.654762036604178,25.615908
"DELA","2021-06-15",0,23.132,33.234,1.12977485512632,30.36807
"DELA","2021-06-16",0,19.427,30.287,1.29331221948124,31.193586
"DELA","2021-06-17",0,19.435,30.739,1.33605150283175,31.060476
"DELA","2021-06-18",0,20.364,31.425,0.999379755644558,21.470958
"DELA","2021-06-19",49.002,20.752,26.233,NA,5.58414
"DELA","2021-06-20",8.5,21.041,31.939,NA,27.495882
"DELA","2021-06-21",6.501,23.638,31.296,0.776653200405314,22.969116
"DELA","2021-06-22",19.002,21.09,27.69,NA,19.28043
"DELA","2021-06-23",0,20.415,29.72,0.777606258373463,25.305624
"DELA","2021-06-24",0,22.55,32.121,0.831195475714059,27.857358
"DELA","2021-06-25",0,23.109,29.772,0.784288479546444,21.767166
"DELA","2021-06-26",0,21.194,30.847,0.943953557934085,28.918872
"DELA","2021-06-27",0,22.56,31.154,0.87937906880266,27.14724
"DELA","2021-06-28",0,21.609,31.033,0.84845252900826,28.19286
"DELA","2021-06-29",0,22.173,32.392,0.923437731730331,23.012532
"DELA","2021-06-30",0,21.885,31.603,0.864227127760435,28.53756
"DELA","2021-07-01",4.5,21.672,31.041,NA,22.169142
"DELA","2021-07-02",24.502,22.848,28.373,NA,8.307126
"DELA","2021-07-03",0,22.12,28.707,NA,26.713746
"DELA","2021-07-04",0,19.093,29.341,1.05934568289205,30.158262
"DELA","2021-07-05",0,20.152,31.852,1.03147874429726,28.808424
"DELA","2021-07-06",16.002,22.095,28.3,0.246828308093516,14.586048
"DELA","2021-07-07",0,22.521,28.88,0.256496442388486,13.118652
"DELA","2021-07-08",0.5,NA,NA,NA,NA
"DELA","2021-07-09",6.5,NA,NA,NA,NA
"DELA","2021-07-10",20.502,20.997,29.52,0.371389949817751,18.50355
"DELA","2021-07-11",2,23.514,30.603,0.450817804492217,19.210356
"DELA","2021-07-12",11.501,21.714,27.613,0.150431159780998,11.888154
"DELA","2021-07-13",2,20.023,30.37,NA,18.388278
"DELA","2021-07-14",1.5,20.899,31.699,0.610430530429161,25.734762
"DELA","2021-07-15",0,22.804,33.858,0.958835328749868,28.76841
"DELA","2021-07-16",0,21.821,32.378,0.743277427362209,23.201748
"DELA","2021-07-17",4,22.495,30.064,0.230112707494105,12.341646
"DELA","2021-07-18",8.001,22.203,29.555,NA,15.286248
"DELA","2021-07-19",13,21.692,28.74,NA,15.085116
"DELA","2021-07-20",5,22.992,28.109,0.208287913388583,12.09897
"DELA","2021-07-21",1,22.59,30.749,NA,22.870296
"DELA","2021-07-22",21.503,23.604,32.674,0.595496051107523,23.911038
