"siteID","date","radiation","max_temp","min_temp","precip","vpd"
"BART","2021-04-25",8.840448,14.919,5.73,0,0.595310579528687
"BART","2021-04-26",10.274544,9.374,-0.638,0,0.250772894924449
"BART","2021-04-27",NA,NA,NA,0,NA
"BART","2021-04-28",NA,18.353,6.273,5.401,0.717347965212351
"BART","2021-04-29",2.79297,11.819,9.449,7.856,0.0169358516382217
"BART","2021-04-30",6.243966,11.896,7.151,24.057,NA
"BART","2021-05-01",19.570932,9.808,3.313,0.491,0.351314208863411
"BART","2021-05-02",21.342726,17.146,3.27,0,0.740912068866888
"BART","2021-05-03",6.457014,14.151,9.678,0,0.783036074956058
"BART","2021-05-04",9.001008,14.807,7.075,0,0.53830256608617
"BART","2021-05-05",5.0211,13.391,7.099,8.347,0.244682840468753
"BART","2021-05-06",19.135116,11.933,7.249,0.491,0.430312375765743
"BART","2021-05-07",22.305546,15.089,2.032,0,0.68879772891446
"BART","2021-05-08",14.236452,13.023,3.28,0,0.578116548748754
"BART","2021-05-09",18.367632,15.747,6.92,0,0.766392507173662
"BART","2021-05-10",14.883588,16.647,6.884,0,0.74951679880656
"BART","2021-05-11",17.330562,14.261,6.955,2.455,0.550509357852977
"BART","2021-05-12",20.043054,12.779,5.937,0,0.456166221956527
"BART","2021-05-13",25.123914,18.388,5.004,0,0.902356144877768
"BART","2021-05-14",23.471118,21.44,10.533,0,1.24510177947839
"BART","2021-05-15",19.164474,23.299,9.832,0,1.40941700927112
"BART","2021-05-16",23.026662,23.256,12.232,0,1.36274108866348
"BART","2021-05-17",24.195186,23.087,7.86,0,0.982783060392318
"BART","2021-05-18",20.886426,22.784,9.732,0,1.04203058077859
"BART","2021-05-19",23.967792,26.159,11.616,0,1.43655366997383
"BART","2021-05-20",28.252746,26.248,10.083,0,1.1174882985316
"BART","2021-05-21",19.148652,29.57,12.591,0,1.03408722400644
"BART","2021-05-22",10.724346,27.576,17.223,0,0.854028295838324
"BART","2021-05-23",11.371932,24.649,15.366,0.982,0.785742190751354
"BART","2021-05-24",30.87567,19.916,5.287,0,0.902681186030188
"BART","2021-05-25",26.074386,26.834,7.561,0.982,0.918641006371544
"BART","2021-05-26",23.597946,31.1,20.146,2.946,1.60640407786739
"BART","2021-05-27",27.395946,22.399,13.522,0,0.906975537511352
"BART","2021-05-28",15.954588,12.687,5.413,0,0.720296286296162
"BART","2021-05-29",12.656754,11.607,5.156,0.982,0.389352676903012
"BART","2021-05-30",6.890598,11.026,4.942,7.856,0.256749562236064
"BART","2021-05-31",12.214656,14.612,7.152,22.088,0.140657055333686
"BART","2021-06-01",23.10309,21.705,10.559,0,0.904451605911221
"BART","2021-06-02",24.965172,25.346,9.04,0,1.19509149542468
"BART","2021-06-03",20.364318,23.039,14.253,0.982,0.834831629427244
"BART","2021-06-04",22.774842,26.381,16.363,3.928,0.85337233692703
"BART","2021-06-05",24.368292,29.926,13.754,0,1.12088757707026
"BART","2021-06-06",25.331886,32.288,19.387,0,1.73770611784766
"BART","2021-06-07",27.717984,32.018,21.155,0,2.0257492975808
"BART","2021-06-08",17.56791,30.81,24.77,0,1.6886211755551
"BART","2021-06-09",NA,27.674,19.452,0,1.18519179858976
"BART","2021-06-10",30.379572,23.798,14.36,0,1.44756816977164
"BART","2021-06-11",7.382556,18.501,10.997,0,0.638325161730064
"BART","2021-06-12",29.62521,24.269,8.405,0,0.909271981215484
"BART","2021-06-13",31.160466,27.315,11.401,0,1.55699628179695
"BART","2021-06-14",10.213092,22.091,12.249,0.982,0.555234739637601
"BART","2021-06-15",18.186372,21.727,14.48,0.982,NA
"BART","2021-06-16",28.098846,18.279,13.125,0,0.747740918682565
"BART","2021-06-17",31.809834,22.151,8.269,0,1.08828215777875
"BART","2021-06-18",27.564588,25.589,8.866,0,1.30043809646183
"BART","2021-06-19",20.614806,27.192,16.399,0,1.22196797131582
"BART","2021-06-20",26.591022,28.224,15.064,0,1.35699746508568
"BART","2021-06-21",NA,NA,NA,4.418,NA
"BART","2021-06-22",8.312166,26.953,14.111,2.946,0.385465907271028
"BART","2021-06-23",33.59223,19.694,11.386,0.491,0.829800400995465
"BART","2021-06-24",31.465224,23.304,7.341,0,0.913703272994787
"BART","2021-06-25",17.700066,22.164,7.56,0,0.628265363906572
"BART","2021-06-26",14.08986,25.042,13.76,0,0.512384375191916
"BART","2021-06-27",26.792676,31.476,24.34,0,1.52530981973525
"BART","2021-06-28",22.634784,32.594,25.563,0.491,1.70744355672454
"BART","2021-06-29",28.284318,32.399,22.705,0,1.67633405898175
"BART","2021-06-30",17.605602,31.045,20.494,0.491,1.10385590462721
"BART","2021-07-01",NA,NA,NA,0,NA
"BART","2021-07-02",5.77449,21.252,13.033,19.639,0.164708139383821
"BART","2021-07-03",5.590566,13.069,11.512,11.292,0.0749228818084152
"BART","2021-07-04",10.36584,18.539,11.082,25.528,NA
"BART","2021-07-05",24.50727,24.145,8.894,0,0.564237870176635
"BART","2021-07-06",15.49332,29.631,14.307,0,0.666446965078298
"BART","2021-07-07",14.509674,26.099,20.06,0,1.01033300602109
"BART","2021-07-08",5.211414,19.139,13.435,3.437,0.245362377803244
"BART","2021-07-09",4.76181,21.159,12.642,31.419,NA
"BART","2021-07-10",26.001756,25.717,15.543,0,0.889288489010779
"BART","2021-07-11",20.480094,26.21,13.208,0,0.82089445609542
"BART","2021-07-12",16.172316,23.88,16.78,1.473,0.562639772205078
"BART","2021-07-13",5.47758,21.406,17.036,6.381,0.217143655216525
"BART","2021-07-14",16.796484,25.662,16.324,1.473,0.25290952108019
"BART","2021-07-15",27.190134,28.591,17.947,0,0.744533077491527
"BART","2021-07-16",24.840162,28.75,17.805,0,0.903138482048351
"BART","2021-07-17",7.711776,23.339,17.838,1.964,0.444022704683532
"BART","2021-07-18",7.223958,19.518,15.599,26.017,0.128425188380333
"BART","2021-07-19",10.69317,21.833,16.763,5.4,0.258335002085644
"BART","2021-07-20",20.374938,26.082,15.784,0,0.718851847722691
"BART","2021-07-21",NA,NA,NA,8.835,NA
"BART","2021-07-22",28.569456,23.005,14.928,0,0.912649474500198
"BART","2021-07-23",24.951726,22.925,15.309,0.982,0.978837546321674
"BART","2021-07-24",27.455922,25.355,11.171,0,0.821945866575862
"BART","2021-07-25",13.379202,24.207,13.418,10.309,0.327219470205925
"BART","2021-07-26",20.353806,26.673,16.446,0,0.656960194474608
"BART","2021-07-27",18.140454,25.496,15.404,2.455,0.891873378445629
"BART","2021-07-28",26.177958,21.108,14.113,1.473,0.697338150335259
"BART","2021-07-29",15.256872,23.306,9.019,2.946,0.504712965123035
"BART","2021-07-30",14.85639,19.81,15.045,5.89,0.429025665652713
"BART","2021-07-31",23.490612,19.884,12.698,0,0.86994900780328
"DELA","2021-01-01",9.41544,NA,NA,18.025,NA
"DELA","2021-01-02",7.580862,18.19,4.351,0,0.360979448366753
"DELA","2021-01-03",12.676104,NA,NA,0,NA
"DELA","2021-01-04",9.582372,16.312,0.714,0,0.371025572829586
"DELA","2021-01-05",12.933306,14.211,3.932,0,NA
"DELA","2021-01-06",9.636588,11.37,1.261,0,0.33013400361346
"DELA","2021-01-07",1.520496,9.41,5.596,5.509,0.279460896392313
"DELA","2021-01-08",2.65887,NA,NA,0.501,NA
"DELA","2021-01-09",3.593394,3.75,1.609,0,0.232380136987031
"DELA","2021-01-10",6.49647,NA,NA,0,NA
"DELA","2021-01-11",3.314736,NA,NA,9.012,NA
"DELA","2021-01-12",3.221208,2.452,-0.581,0,0.0558017868981429
"DELA","2021-01-13",7.390512,6.828,-2.586,0,NA
"DELA","2021-01-14",13.964004,15.487,0.571,0,0.321169142610955
"DELA","2021-01-15",14.236074,12.677,4.829,0,0.577042561980186
"DELA","2021-01-16",14.187168,9.36,0.558,0,0.495322726416462
"DELA","2021-01-17",12.477942,NA,NA,0,NA
"DELA","2021-01-18",14.22549,NA,NA,0,NA
"DELA","2021-01-19",2.86587,NA,NA,0,NA
"DELA","2021-01-20",12.49893,NA,NA,0,NA
"DELA","2021-01-21",1.961622,NA,NA,1.503,NA
"DELA","2021-01-22",2.984112,NA,NA,17.026,NA
"DELA","2021-01-23",12.863124,NA,NA,0,NA
"DELA","2021-01-24",5.8284,NA,NA,0,NA
"DELA","2021-01-25",6.633198,NA,NA,0.501,NA
"DELA","2021-01-26",6.841224,NA,NA,6.008,NA
"DELA","2021-01-27",4.90149,NA,NA,21.027,NA
"DELA","2021-01-28",15.505992,10.381,1.8,0,0.35838863750933
"DELA","2021-01-29",NA,13.848,-1.408,0,0.450428487222036
"DELA","2021-01-30",NA,17.883,5.472,0,0.621675224095933
"DELA","2021-01-31",11.75382,NA,NA,3.505,NA
"DELA","2021-02-01",3.815676,NA,NA,0,NA
"DELA","2021-02-02",16.492338,NA,NA,0,NA
"DELA","2021-02-03",16.473096,NA,NA,0,NA
"DELA","2021-02-04",4.69242,NA,NA,0,NA
"DELA","2021-02-05",10.434006,NA,NA,2.503,NA
"DELA","2021-02-06",3.0672,NA,NA,5.509,NA
"DELA","2021-02-07",6.328008,NA,NA,2.003,NA
"DELA","2021-02-08",14.74245,NA,NA,0,NA
"DELA","2021-02-09",11.694186,NA,NA,5.508,NA
"DELA","2021-02-10",14.091336,NA,NA,0,NA
"DELA","2021-02-11",1.115046,NA,NA,15.021,NA
"DELA","2021-02-12",2.661894,NA,NA,1.002,NA
"DELA","2021-02-13",2.310156,NA,NA,0.501,NA
"DELA","2021-02-14",5.664618,NA,NA,0,NA
"DELA","2021-02-15",1.930392,NA,NA,12.518,NA
"DELA","2021-02-16",15.904062,NA,NA,0,NA
"DELA","2021-02-17",10.27188,NA,NA,1.002,NA
"DELA","2021-02-18",3.892824,NA,NA,34.546,NA
"DELA","2021-02-19",16.32393,NA,NA,0,NA
"DELA","2021-02-20",18.747198,NA,NA,0,NA
"DELA","2021-02-21",NA,NA,NA,0,NA
"DELA","2021-02-22",NA,NA,NA,0,NA
"DELA","2021-02-23",NA,NA,NA,0,NA
"DELA","2021-02-24",NA,NA,NA,0,NA
"DELA","2021-02-25",16.171902,NA,NA,0,NA
"DELA","2021-02-26",14.123592,25.335,15.517,0,0.692898165472478
"DELA","2021-02-27",11.915478,27.222,18.687,0,NA
"DELA","2021-02-28",14.662692,27.575,19.661,0,NA
"DELA","2021-03-01",2.271006,25.525,14.719,4.507,0.311599561471559
"DELA","2021-03-02",4.20678,14.16,5.432,20.028,NA
"DELA","2021-03-03",20.799378,16.961,5.69,3.004,NA
"DELA","2021-03-04",21.036402,21.894,5.64,0,0.829005314938729
"DELA","2021-03-05",NA,19.79,7.568,0,0.837399650615893
"DELA","2021-03-06",20.94561,16.554,7.966,0,0.949391861736392
"DELA","2021-03-07",NA,17.844,4.032,0,0.939773501866389
"DELA","2021-03-08",NA,22.34,4.395,0,1.08594031709196
"DELA","2021-03-09",NA,23.012,7.374,0,1.13795514089589
"DELA","2021-03-10",NA,24.035,8.63,0,0.999915236507509
"DELA","2021-03-11",NA,NA,NA,0,NA
"DELA","2021-03-12",NA,NA,NA,0,NA
"DELA","2021-03-13",19.859526,27.224,13.938,0,1.09011386904181
"DELA","2021-03-14",18.776214,26.464,13.29,0,0.977445448626783
"DELA","2021-03-15",11.07747,26.814,18.608,0,0.665084899961754
"DELA","2021-03-16",2.774034,21.542,17.493,0,NA
"DELA","2021-03-17",3.29319,22.203,17.498,0,NA
"DELA","2021-03-18",8.654346,20.601,10.715,1,0.282197571776235
"DELA","2021-03-19",4.927356,12.072,8.439,0,0.333766368754734
"DELA","2021-03-20",17.846658,17.543,8.328,0,0.545121970539546
"DELA","2021-03-21",NA,18.793,6.158,0,0.75166285590704
"DELA","2021-03-22",22.352832,22.932,10.241,0,0.774375064342284
"DELA","2021-03-23",2.257596,20.657,14.647,31.001,NA
"DELA","2021-03-24",21.848112,25.548,13.853,0,0.707956463291867
"DELA","2021-03-25",2.385648,24.778,17.624,10.5,0.244420967329724
"DELA","2021-03-26",8.90235,22.016,16.73,3.5,0.432941435744124
"DELA","2021-03-27",14.33286,29.694,19.249,0,0.691164604724196
"DELA","2021-03-28",5.802498,26.081,15.647,8.001,0.469481370381187
"DELA","2021-03-29",NA,20.414,7.904,0,0.856103687498093
"DELA","2021-03-30",NA,27.377,9.792,5.5,0.912690069580041
"DELA","2021-03-31",3.506436,23.45,11.049,38.004,NA
"DELA","2021-04-01",NA,13.383,5.513,0.5,0.691419282620911
"DELA","2021-04-02",NA,14.655,3.296,0,0.698391831041648
"DELA","2021-04-03",NA,19.408,5.551,0,0.871503782266246
"DELA","2021-04-04",NA,23.835,7.159,0,1.07472550920273
"DELA","2021-04-05",NA,26.233,10.915,0,1.25024725334965
"DELA","2021-04-06",NA,27.029,12.969,0,1.07563129406892
"DELA","2021-04-07",20.50677,27.195,14.541,0,0.936887988590753
"DELA","2021-04-08",21.083148,27.918,18.053,5.5,0.85613499428862
"DELA","2021-04-09",NA,27.166,16.434,1.5,0.605786235183683
"DELA","2021-04-10",18.896022,24.171,15.081,58.504,NA
"DELA","2021-04-11",27.246564,23.755,13.289,0,0.884821164044094
"DELA","2021-04-12",NA,29.64,11.958,0,1.32758650485535
"DELA","2021-04-13",NA,28.272,14.34,0,1.33071278339158
"DELA","2021-04-14",7.235838,23.198,14.215,2.5,0.319636022636878
"DELA","2021-04-15",21.336246,22.699,15.7,0,0.542636712518784
"DELA","2021-04-16",11.678562,19.915,13.141,0,0.816956843152931
"DELA","2021-04-17",17.965818,20.969,13.681,0,0.627736158695663
"DELA","2021-04-18",25.94214,20.535,10.002,0,0.786143155420672
"DELA","2021-04-19",28.432314,21.212,8.534,0,0.774528003930127
"DELA","2021-04-20",27.42336,25.069,11.473,0,1.06281008146437
"DELA","2021-04-21",26.506152,22.95,7.308,0,0.700070416758786
"DELA","2021-04-22",27.806742,19.02,5.182,0,0.695502757801055
"DELA","2021-04-23",11.861226,20.491,10.331,0,0.852098054820947
"DELA","2021-04-24",19.504404,27.502,13.307,57.504,NA
"DELA","2021-04-25",29.152044,22.823,12.404,0,0.822886349524756
"DELA","2021-04-26",NA,26.361,11.374,0,1.00974031236895
"DELA","2021-04-27",24.840702,29.383,14.401,0,1.04033972282492
"DELA","2021-04-28",21.53691,28.906,19.3,0,0.913952263187309
"DELA","2021-04-29",14.362362,27.686,19.082,0,0.6555854316933
"DELA","2021-04-30",15.812946,25.565,19.86,0,0.645615351519051
"DELA","2021-05-01",28.450584,28.217,14.077,0,1.10100577746667
"DELA","2021-05-02",14.263992,26.323,17.739,0,1.0326162012071
"DELA","2021-05-03",16.86114,29.765,19.356,0,0.558009593021273
"DELA","2021-05-04",NA,NA,NA,16.002,NA
"DELA","2021-05-05",NA,NA,NA,0,NA
"DELA","2021-05-06",29.970846,23.439,12.544,0,0.720820583360223
"DELA","2021-05-07",30.29832,22.014,12.576,0,0.833864599253315
"DELA","2021-05-08",NA,27.457,12.983,0,1.16804017074851
"DELA","2021-05-09",22.740858,28.488,15.549,0,0.991886003489122
"DELA","2021-05-10",14.52816,25.753,16.84,25.502,NA
"DELA","2021-05-11",9.015264,22.289,17.57,0.5,0.12783482326208
"DELA","2021-05-12",10.424106,21.35,15.364,13.5,NA
"DELA","2021-05-13",26.624646,21.723,12.657,0,0.578307866653286
"DELA","2021-05-14",29.079378,25.148,11.987,0,0.887582639923959
"DELA","2021-05-15",29.876814,26.562,13.062,0,1.03974271281485
"DELA","2021-05-16",28.75545,27.186,15.231,0,1.23753562521102
"DELA","2021-05-17",25.559064,27.848,15.462,0,1.1061357394498
"DELA","2021-05-18",10.756332,26.803,19.37,0.5,0.87540994524935
"DELA","2021-05-19",26.811612,28.311,21.173,0,1.11921652500523
"DELA","2021-05-20",24.665022,28.322,20.145,0,1.14925026860992
"DELA","2021-05-21",29.716812,28.898,19.114,0,1.40524456150703
"DELA","2021-05-22",27.25461,27.881,18.833,0,1.11664062524879
"DELA","2021-05-23",28.797138,30.36,18.655,0,1.17336414664235
"DELA","2021-05-24",29.51433,32.753,18.926,0,1.38897286933444
"DELA","2021-05-25",28.688418,31.815,19.694,0,1.53086626778391
"DELA","2021-05-26",23.72283,29.596,18.544,0,1.24980180976428
"DELA","2021-05-27",29.454858,31.617,20.005,1,0.829453008196728
"DELA","2021-05-28",20.009124,29.791,21.807,28.502,NA
"DELA","2021-05-29",27.514062,24.126,16.278,0,NA
"DELA","2021-05-30",25.377894,23.025,11.845,0,0.471443407769997
"DELA","2021-05-31",29.405196,29.768,13.965,0,1.04452033370262
"DELA","2021-06-01",25.337718,30.829,17.592,0,1.26404661666201
"DELA","2021-06-02",19.098684,29.384,21.295,0,0.74437512578025
"DELA","2021-06-03",17.901792,28.184,21.304,5,0.474118784310669
"DELA","2021-06-04",13.795506,27,19.49,37.003,NA
"DELA","2021-06-05",12.999618,28.279,22.056,0,0.422726578220557
"DELA","2021-06-06",3.100482,24.958,19.849,71.504,NA
"DELA","2021-06-07",18.048672,30.662,19.098,2.5,NA
"DELA","2021-06-08",17.353602,31.7,21.064,19.502,NA
"DELA","2021-06-09",19.210266,30.906,21.98,0,NA
"DELA","2021-06-10",16.47711,28.767,20.699,14.501,NA
"DELA","2021-06-11",27.566712,31.537,23.53,0,0.828215903195282
"DELA","2021-06-12",24.147522,31.748,23.588,3,0.939463023574275
"DELA","2021-06-13",NA,NA,NA,9.001,NA
"DELA","2021-06-14",25.615908,33.067,20.642,0,0.654762036604178
"DELA","2021-06-15",30.36807,33.234,23.132,0,1.12977485512632
"DELA","2021-06-16",31.193586,30.287,19.427,0,1.29331221948124
"DELA","2021-06-17",31.060476,30.739,19.435,0,1.33605150283175
"DELA","2021-06-18",21.470958,31.425,20.364,0,0.999379755644558
"DELA","2021-06-19",5.58414,26.233,20.752,49.002,NA
"DELA","2021-06-20",27.495882,31.939,21.041,8.5,NA
"DELA","2021-06-21",22.969116,31.296,23.638,6.501,0.776653200405314
"DELA","2021-06-22",19.28043,27.69,21.09,19.002,NA
"DELA","2021-06-23",25.305624,29.72,20.415,0,0.777606258373463
"DELA","2021-06-24",27.857358,32.121,22.55,0,0.831195475714059
"DELA","2021-06-25",21.767166,29.772,23.109,0,0.784288479546444
"DELA","2021-06-26",28.918872,30.847,21.194,0,0.943953557934085
"DELA","2021-06-27",27.14724,31.154,22.56,0,0.87937906880266
"DELA","2021-06-28",28.19286,31.033,21.609,0,0.84845252900826
"DELA","2021-06-29",23.012532,32.392,22.173,0,0.923437731730331
"DELA","2021-06-30",28.53756,31.603,21.885,0,0.864227127760435
"DELA","2021-07-01",22.169142,31.041,21.672,4.5,NA
"DELA","2021-07-02",8.307126,28.373,22.848,24.502,NA
"DELA","2021-07-03",26.713746,28.707,22.12,0,NA
"DELA","2021-07-04",30.158262,29.341,19.093,0,1.05934568289205
"DELA","2021-07-05",28.808424,31.852,20.152,0,1.03147874429726
"DELA","2021-07-06",14.586048,28.3,22.095,16.002,0.246828308093516
"DELA","2021-07-07",13.118652,28.88,22.521,0,0.256496442388486
"DELA","2021-07-08",NA,NA,NA,0.5,NA
"DELA","2021-07-09",NA,NA,NA,6.5,NA
"DELA","2021-07-10",18.50355,29.52,20.997,20.502,0.371389949817751
"DELA","2021-07-11",19.210356,30.603,23.514,2,0.450817804492217
"DELA","2021-07-12",11.888154,27.613,21.714,11.501,0.150431159780998
"DELA","2021-07-13",18.388278,30.37,20.023,2,NA
"DELA","2021-07-14",25.734762,31.699,20.899,1.5,0.610430530429161
"DELA","2021-07-15",28.76841,33.858,22.804,0,0.958835328749868
"DELA","2021-07-16",23.201748,32.378,21.821,0,0.743277427362209
"DELA","2021-07-17",12.341646,30.064,22.495,4,0.230112707494105
"DELA","2021-07-18",15.286248,29.555,22.203,8.001,NA
"DELA","2021-07-19",15.085116,28.74,21.692,13,NA
"DELA","2021-07-20",12.09897,28.109,22.992,5,0.208287913388583
"DELA","2021-07-21",22.870296,30.749,22.59,1,NA
"DELA","2021-07-22",23.911038,32.674,23.604,21.503,0.595496051107523
